ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
1521,Beloved,2014-11-07 18:44:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,A691454
1522,Bandito,2014-08-06 18:43:00,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan,A684635
1523,,2014-08-18 14:31:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,A686191
1524,Susie,2014-12-02 18:06:00,Dog,Spayed Female,1 year,Great Pyrenees Mix,White,A692937
1525,,2015-09-23 15:29:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Silver Tabby,A707710
1526,,2015-08-31 13:39:00,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black,A710984
1527,Birdy,2016-01-25 00:00:00,Dog,Intact Female,3 years,Dachshund/Swedish Vallhund,Red/Black,A719505
1528,Bambina,2013-12-14 19:01:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Fawn,A668521
1529,Sophie,2014-01-12 12:06:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,A670066
1530,Junior,2014-08-31 13:14:00,Dog,Neutered Male,3 years,Australian Shepherd Mix,Brown Merle/Tan,A686606
1531,,2015-10-26 12:19:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black,A714630
1532,,2016-01-21 15:51:00,Dog,Spayed Female,3 months,Labrador Retriever Mix,Brown/White,A717139
1533,Queso,2014-07-16 14:06:00,Dog,Intact Male,3 years,Chihuahua Shorthair Mix,White/Tan,A683512
1534,Philippa,2015-08-11 00:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,A709313
1535,Hypatia,2015-03-03 15:16:00,Cat,Intact Female,6 months,Himalayan,Flame Point,A697714
1536,Grizz,2014-08-19 14:38:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown/White,A667361
1537,Bubb,2014-05-05 12:27:00,Cat,Neutered Male,1 year,Domestic Medium Hair Mix,Orange Tabby/White,A677794
1538,Gyptian,2015-03-27 17:34:00,Dog,Spayed Female,2 years,Great Dane/Boerboel,Black,A699236
1539,Lydia,2013-11-03 16:10:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,A662301
1540,Duke,2014-06-19 14:16:00,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Black/White,A674440
1541,Chloe,2014-07-22 18:09:00,Dog,Spayed Female,3 months,Great Pyrenees Mix,White,A684026
1542,,2013-11-01 13:56:00,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,Black/White,A666055
1543,,2014-01-30 17:24:00,Dog,Intact Male,1 day,Chihuahua Shorthair Mix,Tricolor,A671790
1544,Thor,2014-05-31 18:52:00,Dog,Neutered Male,1 year,German Shepherd/Australian Shepherd,Tan/Black,A679706
1545,Trigger,2014-08-06 11:52:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A680968
1546,Precious,2013-12-03 19:24:00,Dog,Spayed Female,6 months,Plott Hound Mix,Brown Brindle/White,A668339
1547,Dozer,2014-09-04 15:30:00,Dog,Intact Male,1 year,Pit Bull Mix,Blue/White,A687359
1548,Moon,2015-03-15 16:57:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,White/Brown,A697172
1549,Smokey,2015-04-03 13:58:00,Cat,Neutered Male,13 years,Maine Coon Mix,Blue,A699436
1550,Maggie,2014-11-11 11:08:00,Dog,Spayed Female,5 years,Shih Tzu Mix,Black,A691450
1551,,2014-11-25 18:37:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue Tabby,A692252
1552,Ollie,2015-06-29 12:41:00,Dog,Neutered Male,10 years,Shih Tzu Mix,Gray/White,A706243
1553,Leash,2015-03-22 18:00:00,Dog,Spayed Female,4 months,Pointer Mix,White/Chocolate,A698833
1554,Monster,2015-01-17 17:31:00,Dog,Neutered Male,1 year,Pug Mix,Tan/Black,A695365
1555,Artie,2014-10-14 18:04:00,Dog,Neutered Male,1 year,Pit Bull Mix,White/Brown,A678422
1556,,2013-11-09 15:31:00,Dog,Intact Female,4 months,Pit Bull Mix,Black/White,A666929
1557,Mr. Bean,2014-06-29 17:18:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Cardigan Welsh Corgi,Brown/White,A682142
1558,Buddy,2014-12-16 13:04:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Black,A693456
1559,Fence,2014-07-06 17:49:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Brown Tabby,A681956
1560,Emily,2015-08-15 09:24:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Blue/White,A370507
1561,Stanley,2014-06-10 19:17:00,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White,A676263
1562,Minzi,2013-11-27 16:16:00,Dog,Spayed Female,7 years,Chihuahua Shorthair,Black/Tan,A630297
1563,Primrose,2015-02-01 14:46:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Torbie,A695894
1564,Ty,2015-01-20 12:10:00,Dog,Neutered Male,6 years,German Shepherd/Labrador Retriever,Brown/Black,A694041
1565,Millie,2015-04-05 13:35:00,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Calico/Tricolor,A699839
1566,Peggy,2014-08-09 12:44:00,Dog,Spayed Female,7 months,Irish Terrier Mix,Tricolor,A683883
1567,Red,2015-06-05 15:24:00,Dog,Intact Male,4 years,Pit Bull Mix,Red,A704085
1568,,2014-06-03 11:56:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Blue Merle/White,A679847
1569,Neptune,2015-08-04 12:03:00,Cat,Neutered Male,3 months,Siamese Mix,Chocolate Point,A703317
1570,Miami,2014-12-22 15:59:00,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Blue/Tan,A693730
1571,,2015-05-05 19:03:00,Dog,Neutered Male,2 years,Boston Terrier/Chihuahua Shorthair,Black/White,A701546
1572,Li'L Debbie,2015-06-08 14:50:00,Dog,Spayed Female,3 years,Basset Hound Mix,Brown Brindle/White,A704001
1573,,2014-11-17 18:49:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Torbie,A692249
1574,Spot,2015-09-11 18:10:00,Dog,Neutered Male,1 month,Labrador Retriever/Border Collie,White/Black,A709246
1575,,2014-08-20 12:01:00,Dog,Intact Female,2 years,Pit Bull Mix,Blue/White,A685886
1576,Luke,2016-02-05 17:54:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black/White,A716433
1577,Henry,2013-10-09 18:42:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Silver Tabby,A664076
1578,,2014-11-05 18:45:00,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico,A691520
1579,Cindi,2015-09-03 14:24:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Calico,A711075
1580,Jessie,2014-02-14 16:51:00,Dog,Spayed Female,4 months,German Shepherd/Rottweiler,Brown/Black,A672596
1581,Mr Sprinkles,2014-09-25 18:26:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,A688612
1582,,2013-10-14 12:16:00,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Brown Tabby,A665124
1583,Lady,2016-01-03 12:53:00,Dog,Spayed Female,9 years,Rottweiler Mix,Tan/Black,A679647
1584,,2015-05-02 15:15:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby/White,A701636
1585,,2013-12-18 14:00:00,Cat,Unknown,4 months,Domestic Shorthair Mix,Brown Tabby/White,A669227
1586,Hazel,2013-11-06 17:45:00,Dog,Spayed Female,10 months,Chihuahua Shorthair/Rat Terrier,White/Tan,A666648
1587,Charlie,2015-07-19 18:21:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Blue,A706085
1588,,2014-08-23 17:29:00,Dog,Spayed Female,2 months,Border Terrier Mix,Black/White,A686280
1589,,2014-09-04 17:11:00,Cat,Intact Male,2 days,Domestic Shorthair Mix,Black,A687419
1590,,2015-06-02 15:08:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico,A703878
1591,,2015-05-07 12:51:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico/Black,A701613
1592,,2015-09-16 14:23:00,Dog,Intact Female,4 years,Dachshund Mix,Red,A711822
1593,Lucky,2014-07-05 15:14:00,Dog,Neutered Male,6 years,German Shepherd Mix,Black/Tan,A677760
1594,,2014-02-26 15:15:00,Cat,Intact Male,10 months,Domestic Shorthair Mix,Orange Tabby,A673345
1595,Princess,2014-05-05 17:48:00,Dog,Spayed Female,2 years,Pit Bull Mix,Brown Brindle/White,A649916
1596,Cali,2014-06-26 12:10:00,Dog,Spayed Female,5 years,Dachshund Mix,Brown Brindle,A678972
1597,Gigi,2013-12-27 16:56:00,Dog,Spayed Female,6 months,Pit Bull Mix,Blue/White,A668960
1598,Polly,2015-12-22 12:53:00,Dog,Spayed Female,8 years,Miniature Schnauzer/Miniature Poodle,Gray,A696975
1599,Anne,2014-11-04 11:32:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A688655
1600,,2014-06-17 13:55:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Brown,A681229
1601,Dexter,2014-03-20 17:10:00,Dog,Neutered Male,1 year,Labrador Retriever/Irish Setter,Black,A674471
1602,Sandra,2016-01-03 16:50:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby/White,A718415
1603,,2014-05-30 17:34:00,Dog,Intact Female,1 month,Pit Bull/Australian Cattle Dog,White/Black,A680173
1604,,2014-06-18 15:02:00,Dog,Neutered Male,2 years,Norfolk Terrier/Standard Poodle,Cream,A681146
1605,Paris,2015-02-08 18:31:00,Dog,Spayed Female,7 months,Pit Bull Mix,Brown Brindle/White,A696024
1606,Suzie,2014-03-13 14:24:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown,A662173
1607,Oliver,2015-11-05 18:23:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,A715128
1608,,2014-12-05 18:43:00,Dog,Neutered Male,5 months,Dachshund Mix,Tricolor,A693076
1609,Koby,2015-05-22 18:56:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A702824
1610,,2014-06-14 19:22:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby,A681326
1611,Scooter,2014-12-28 14:22:00,Dog,Neutered Male,1 year,Chihuahua Shorthair,Brown/White,A694270
1612,Rufus,2014-05-05 11:48:00,Dog,Neutered Male,4 years,Boston Terrier Mix,Black Brindle/White,A676651
1613,Lexi,2014-05-24 14:19:00,Dog,Spayed Female,4 years,Great Dane Mix,Blue Merle/White,A679378
1614,Georgie,2015-08-23 19:14:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan,A710037
1615,Diego,2015-07-19 19:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A705660
1616,Tyson,2015-06-22 18:24:00,Dog,Neutered Male,5 months,German Shepherd/Weimaraner,Blue/White,A704485
1617,,2014-07-14 18:27:00,Dog,Neutered Male,2 months,Labrador Retriever/Pit Bull,Tan/White,A683421
1618,Murphy,2015-12-23 11:05:00,Dog,Neutered Male,8 years,Labrador Retriever Mix,Black/White,A718159
1619,,2015-08-07 17:12:00,Dog,Neutered Male,10 months,Chihuahua Shorthair,Tan/White,A708960
1620,Dora,2013-10-25 11:17:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue,A665627
1621,,2015-05-03 17:24:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby,A701707
1622,Brazen,2015-08-14 12:21:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A709259
1623,Charlie,2014-06-01 14:36:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A677627
1624,Beau,2014-10-26 16:26:00,Dog,Neutered Male,11 months,Pointer Mix,Brown/White,A682510
1625,Neptune,2015-11-23 21:07:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Blue Tabby/White,A714863
1626,Pepper,2014-04-06 18:31:00,Dog,Spayed Female,4 years,Australian Cattle Dog Mix,Black/White,A674938
1627,Toby,2015-07-23 17:59:00,Dog,Neutered Male,3 months,Norfolk Terrier Mix,Tan/White,A705366
1628,,2015-06-09 11:29:00,Cat,Intact Female,1 week,Domestic Shorthair Mix,Calico,A704785
1629,Ham,2016-01-25 00:00:00,Dog,Intact Male,2 months,Dachshund Longhair Mix,Red,A719676
1630,Merry,2015-01-02 14:08:00,Dog,Spayed Female,2 years,Australian Cattle Dog/Labrador Retriever,Red Merle,A694087
1631,,2014-02-25 11:30:00,Dog,Intact Female,10 years,German Shepherd/Labrador Retriever,Brown,A673223
1632,Bob,2015-12-11 16:02:00,Cat,Neutered Male,2 months,Pixiebob Shorthair Mix,Brown Tabby,A717014
1633,,2014-08-30 17:24:00,Dog,Spayed Female,2 months,Australian Kelpie Mix,Red/Black,A686750
1634,Milo,2015-08-20 07:41:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,A702068
1635,Tejas,2015-11-29 12:14:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue Tabby,A716911
1636,Sam,2016-01-24 18:03:00,Dog,Neutered Male,1 year,American Foxhound Mix,White/Black,A718679
1637,Champ,2013-10-05 11:58:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Tan/White,A663204
1638,,2014-07-14 19:04:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Brown Tabby,A683741
1639,Sage,2015-10-31 14:30:00,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black,A713909
1640,Milo,2014-09-06 16:24:00,Cat,Neutered Male,5 years,Munchkin Shorthair Mix,Brown Tabby,A686838
1641,Titus,2014-09-20 17:59:00,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/Brown Brindle,A688219
1642,Bubbles,2014-10-25 13:29:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Black/White,A659262
1643,Brooklyn,2015-07-13 13:20:00,Dog,Spayed Female,7 years,Border Collie Mix,White/Tan,A503709
1644,,2014-04-14 13:20:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby,A676709
1645,Robin,2014-05-27 17:29:00,Cat,Intact Male,4 weeks,Snowshoe Mix,Seal Point/White,A679779
1646,,2014-12-09 17:04:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Black/White,A693150
1647,Daisy,2014-07-24 15:19:00,Dog,Spayed Female,5 years,Dachshund/Chihuahua Shorthair,Brown/White,A682463
1648,,2014-12-23 14:55:00,Cat,Neutered Male,6 months,Domestic Shorthair Mix,Orange Tabby,A694016
1649,Rita,2015-05-05 17:24:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,A697838
1650,,2014-06-02 18:10:00,Cat,Intact Female,2 days,Domestic Shorthair Mix,Brown Tabby/White,A680425
1651,Ck,2014-03-20 13:18:00,Dog,Neutered Male,10 years,Pomeranian Mix,Cream,A674918
1652,,2014-10-29 16:23:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,A691044
1653,,2015-06-21 12:39:00,Cat,Neutered Male,2 months,Siamese Mix,Lynx Point,A705594
1654,Harley,2014-12-26 11:24:00,Dog,Spayed Female,2 years,Catahoula Mix,White/Brown,A693998
1655,Kyoko,2015-08-15 18:48:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Red,A548911
1656,Marietta,2015-03-09 18:59:00,Dog,Spayed Female,1 year,Australian Cattle Dog/Jack Russell Terrier,White/Chocolate,A696215
1657,,2014-05-31 11:23:00,Dog,Intact Female,2 days,Labrador Retriever Mix,Brown,A680148
1658,Molly,2014-09-04 16:21:00,Dog,Intact Female,1 year,Pit Bull Mix,Blue/White,A687297
1659,,2013-10-02 11:02:00,Cat,Intact Male,1 day,Domestic Shorthair Mix,Black/White,A664284
1660,Carmen,2015-05-16 14:47:00,Dog,Spayed Female,2 years,Labrador Retriever Mix,Black,A702507
1661,Folger,2015-07-09 18:16:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A702421
1662,Faith,2015-12-31 15:45:00,Dog,Spayed Female,2 months,Norfolk Terrier/Chihuahua Shorthair,Tricolor,A718261
1663,,2015-05-18 13:07:00,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Blue Tabby/White,A702817
1664,Jesus,2014-01-24 12:42:00,Dog,Neutered Male,7 years,Australian Shepherd Mix,Brown Brindle,A670969
1665,,2014-09-22 09:00:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Tortie,A688596
1666,,2014-04-11 12:44:00,Cat,Spayed Female,11 months,Domestic Shorthair Mix,Torbie,A676223
1667,Cheeto,2015-09-01 15:53:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,A709275
1668,,2015-07-30 15:32:00,Cat,Intact Male,2 months,Domestic Medium Hair Mix,Black,A706432
1669,Georgia,2015-09-07 15:16:00,Dog,Spayed Female,1 year,Pointer/Labrador Retriever,Black,A711006
1670,Fluffy,2014-02-28 16:57:00,Dog,Neutered Male,6 years,Dachshund/Miniature Poodle,Tan,A673243
1671,Lucy,2015-06-03 11:50:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,A701584
1672,Prancer,2015-12-22 18:05:00,Dog,Spayed Female,4 years,Coton De Tulear Mix,White,A717919
1673,Jersey,2015-01-30 19:34:00,Dog,Intact Female,2 years,Pit Bull Mix,Tan/White,A696034
1674,Mojo,2015-02-22 18:01:00,Dog,Neutered Male,8 years,Jack Russell Terrier Mix,Tan/Cream,A629893
1675,Tony,2015-05-16 13:13:00,Dog,Neutered Male,4 years,German Pinscher Mix,Black/Tan,A673337
1676,Pearl,2014-07-24 14:24:00,Dog,Spayed Female,2 years,Chinese Sharpei/Bull Terrier,Black/White,A663753
1677,Chiquita,2015-11-05 16:20:00,Dog,Spayed Female,1 year,Pug/Beagle,Black,A715377
1678,Van Gogh,2014-04-05 14:01:00,Dog,Neutered Male,2 years,Boxer/Labrador Retriever,Black/White,A676130
1679,May,2015-11-11 12:31:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,White/Blue Tabby,A715096
1680,Babyblueeyes,2014-06-25 13:26:00,Cat,Neutered Male,22 years,Domestic Shorthair Mix,Seal Point,A682010
1681,Mikale,2014-08-25 16:34:00,Dog,Neutered Male,4 years,Great Pyrenees Mix,White,A685727
1682,,2015-08-13 14:44:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White,A709815
1683,Fergus,2014-12-08 11:08:00,Dog,Intact Male,2 years,Pit Bull Mix,Brown/White,A692714
1684,Harley,2014-07-14 14:56:00,Dog,Neutered Male,2 years,Harrier Mix,Black/Brown,A683413
1685,,2015-06-09 14:39:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,A704834
1686,Arwen,2014-04-27 12:38:00,Cat,Intact Female,4 weeks,Siamese Mix,Lynx Point,A677364
1687,Snowball,2014-01-16 16:23:00,Cat,Intact Female,4 years,Domestic Shorthair Mix,White,A670299
1688,Samantha,2015-12-28 15:31:00,Dog,Spayed Female,6 years,Chow Chow Mix,Red,A715485
1689,Mickey,2015-11-18 17:56:00,Dog,Neutered Male,7 years,Labrador Retriever Mix,Black,A716248
1690,Niko,2015-09-29 07:40:00,Dog,Spayed Female,2 years,Manchester Terrier Mix,Chocolate/White,A707656
1691,Oso,2015-06-13 17:24:00,Dog,Neutered Male,8 months,Chihuahua Longhair/Maltese,Buff,A704333
1692,Casanova,2013-12-08 14:32:00,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Black,A667517
1693,,2015-03-18 15:43:00,Cat,Unknown,1 day,Domestic Shorthair Mix,Black,A698821
1694,Bella,2014-02-14 16:13:00,Dog,Spayed Female,2 years,Siberian Husky Mix,Black/White,A641514
1695,Nod,2015-05-03 15:06:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A700245
1696,,2015-07-19 14:29:00,Dog,Intact Female,1 month,Bull Terrier Mix,Sable,A707141
1697,Bonnie,2015-10-06 16:23:00,Dog,Spayed Female,1 year,Australian Cattle Dog,White/Tan,A713124
1698,Angel,2014-09-10 17:01:00,Dog,Spayed Female,4 years,Dachshund Mix,Black,A686956
1699,,2014-12-04 12:08:00,Dog,Neutered Male,4 months,Pointer Mix,Black/White,A692619
1700,Carolina,2014-06-06 18:29:00,Dog,Spayed Female,8 years,Australian Shepherd/Labrador Retriever,Black/Tan,A677998
1701,Elsa,2016-01-31 14:02:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue,A719792
1702,,2014-06-14 18:07:00,Dog,Neutered Male,1 year,Chihuahua Shorthair/Beagle,Tan,A680949
1703,Salem,2015-06-04 09:14:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black,A551669
1704,Suzanne,2015-10-03 15:35:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,A713006
1705,Peony,2014-09-02 18:00:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby,A685107
1706,Wilson,2014-05-26 14:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A678758
1707,Lexi,2014-07-09 12:06:00,Dog,Spayed Female,6 years,Labrador Retriever Mix,Chocolate,A683099
1708,Charley,2014-01-09 08:06:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black/White,A664474
1709,Boyd,2015-10-10 14:58:00,Dog,Intact Male,1 year,Pit Bull Mix,Fawn/White,A713353
1710,Luna,2014-05-18 11:35:00,Dog,Spayed Female,3 years,Chinese Crested Mix,White,A679221
1711,,2014-02-14 14:20:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby,A672538
1712,Kiska,2014-02-26 17:40:00,Dog,Spayed Female,1 year,Dachshund/Chihuahua Longhair,Black,A673511
1713,,2013-12-05 15:37:00,Dog,Spayed Female,2 months,Plott Hound Mix,Brown Brindle/White,A668226
1714,,2015-02-12 15:38:00,Dog,Spayed Female,1 month,Pit Bull Mix,Brown Brindle/White,A696555
1715,Ranger,2015-07-27 18:52:00,Dog,Spayed Female,1 year,Catahoula Mix,Brown Brindle/White,A707158
1716,Baby Doll,2013-12-31 15:26:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Calico,A668573
1717,Claire,2014-10-09 12:20:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,A676277
1718,,2014-06-20 16:33:00,Dog,Spayed Female,2 months,Australian Cattle Dog/Labrador Retriever,Black/White,A681200
1719,,2015-08-08 14:18:00,Dog,Intact Female,3 months,Treeing Cur Mix,Black,A709011
1720,Shark,2015-08-15 15:43:00,Dog,Neutered Male,4 years,Pit Bull,Blue/White,A598424
1721,Gryffindor,2015-08-16 18:46:00,Cat,Intact Male,4 months,Domestic Longhair Mix,Cream Tabby,A709855
1722,Ria,2013-10-13 16:42:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,A663892
1723,Gandolf,2014-04-05 17:14:00,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Blue,A666436
1724,Mazey,2015-03-15 16:59:00,Dog,Spayed Female,11 months,Labrador Retriever Mix,White/Brown,A694317
1725,Fiona,2014-08-30 17:35:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby,A683386
1726,,2015-06-24 09:00:00,Cat,Intact Male,3 years,Domestic Longhair Mix,Black,A706029
1727,Tripp,2015-02-12 17:36:00,Dog,Neutered Male,6 months,Chihuahua Longhair Mix,Brown/White,A695927
1728,Mini,2015-07-20 14:56:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby/White,A706983
1729,X,2014-07-24 12:49:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby,A683250
1730,Boomer,2014-06-26 16:17:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue/White,A681986
1731,,2014-12-05 09:00:00,Cat,Intact Female,9 months,Domestic Shorthair Mix,Brown Tabby,A693217
1732,,2014-11-26 09:00:00,Cat,Intact Female,1 year,Siamese Mix,Lynx Point,A692804
1733,Bluto,2014-10-31 15:37:00,Dog,Neutered Male,1 year,Plott Hound Mix,Brown Brindle/White,A663822
1734,Tomtom,2015-09-12 12:44:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,A711415
1735,Sweed,2015-12-13 18:07:00,Dog,Neutered Male,1 year,German Shepherd Mix,Sable,A717461
1736,Diamond,2014-12-04 14:14:00,Dog,Spayed Female,4 years,Staffordshire Mix,Blue/White,A621534
1737,Harold,2015-10-31 17:38:00,Dog,Neutered Male,2 months,Queensland Heeler Mix,Red Tick,A714558
1738,Mia,2015-03-02 14:07:00,Dog,Spayed Female,10 months,Italian Greyhound Mix,Black,A685518
1739,Dez,2015-10-21 11:16:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,A712239
1740,Max,2015-12-21 11:38:00,Dog,Neutered Male,2 years,Plott Hound Mix,Brown Brindle,A698141
1741,,2016-02-18 10:40:00,Dog,Intact Male,13 years,Dachshund Mix,Brown,A720212
1742,Meg,2013-10-10 15:00:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Blue,A662197
1743,Chocolate,2014-01-14 17:17:00,Dog,Neutered Male,4 years,Pit Bull Mix,Red/White,A587510
1744,Stray Cat,2014-07-23 09:00:00,Cat,Neutered Male,2 years,Domestic Medium Hair Mix,Orange Tabby/White,A683690
1745,Tessa,2016-02-09 14:41:00,Dog,Spayed Female,2 years,Australian Cattle Dog/Catahoula,Brown/White,A720290
1746,,2015-02-25 09:00:00,Cat,Unknown,8 months,Domestic Shorthair Mix,Brown Tabby,A697467
1747,,2013-10-14 12:17:00,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Orange Tabby,A665127
1748,,2014-05-13 14:50:00,Dog,Intact Female,2 years,Chihuahua Shorthair/Jack Russell Terrier,White/Black,A678730
1749,,2014-09-30 15:48:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Orange Tabby,A689170
1750,Bumper,2015-09-07 16:27:00,Dog,Neutered Male,10 months,Blue Lacy Mix,Fawn,A708664
1751,,2014-02-12 15:40:00,Cat,Spayed Female,3 years,Domestic Longhair Mix,Brown Tabby/White,A672501
1752,Mischief,2014-12-13 17:52:00,Dog,Spayed Female,3 years,Border Collie Mix,Black,A693736
1753,Duke,2013-12-13 11:51:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Tabby,A665261
1754,,2013-10-07 19:06:00,Dog,Unknown,4 weeks,Chow Chow Mix,Black/Brown,A664712
1755,Faybelle,2015-10-02 13:13:00,Cat,Intact Female,1 month,Siamese Mix,Lynx Point,A712442
1756,Laurie,2014-12-07 19:01:00,Dog,Spayed Female,2 years,Dachshund Longhair/Chihuahua Longhair,Black/Tan,A692830
1757,Annie,2015-10-24 17:58:00,Dog,Spayed Female,1 month,Flat Coat Retriever/Papillon,Black/Brown,A711262
1758,Blaze,2015-01-22 11:10:00,Dog,Neutered Male,7 years,Pit Bull Mix,Tan/White,A589595
1759,,2015-11-19 17:05:00,Dog,Neutered Male,3 years,Patterdale Terr Mix,Black/White,A715889
1760,Nero,2014-05-28 14:39:00,Dog,Neutered Male,5 years,Labrador Retriever Mix,Black/White,A679271
1761,Chevy,2016-01-30 20:51:00,Cat,Neutered Male,3 years,Domestic Longhair Mix,Orange Tabby,A719613
1762,,2014-05-07 13:06:00,Dog,Neutered Male,2 years,Chihuahua Shorthair/Whippet,Brown,A677544
1763,Vega,2014-10-02 12:14:00,Dog,Intact Female,3 years,German Shepherd,Brown/Black,A686337
