ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
2436,A669086,1.0,0,0.0,0,2013.0,12.0,12.4666666667,5.0,4.0,14.0,730.0,1,0,0,0,0,0,2,1,105.0,67.0,114.0,11.0,52.0,90.0,454.0,9.0,297.0,605.0,906.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2437,A702562,2.0,0,0.0,0,2015.0,6.0,15.3666666667,6.0,2.0,7.0,60.0,1,0,0,3,0,0,1,1,533.0,45.0,159.0,36.0,82.0,231.0,907.0,44.0,773.0,1264.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2438,A694742,1.0,1,0.000121491920787,5,2015.0,1.0,13.9166666667,5.0,1.0,3.0,5110.0,1,0,0,3,0,0,1,1,87.0,45.0,97.0,27.0,68.0,211.0,905.0,35.0,256.0,1219.0,1480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2439,A705195,1.0,1,0.000607459603936,6,2015.0,6.0,15.3666666667,6.0,2.0,14.0,28.0,1,0,0,1,0,0,2,1,575.0,50.0,172.0,35.0,101.0,217.0,903.0,42.0,832.0,1263.0,2106.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440,A678606,1.0,1,0.000242983841575,5,2014.0,5.0,16.4666666667,5.0,2.0,10.0,30.0,1,0,0,0,0,0,2,1,220.0,40.0,111.0,18.0,69.0,132.0,863.0,21.0,1085.0,389.0,1481.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2441,A694849,1.0,1,0.00145790304945,5,2015.0,1.0,14.25,0.0,1.0,5.0,1825.0,1,0,0,0,0,1,2,2,84.0,48.0,95.0,29.0,70.0,198.0,892.0,35.0,1195.0,256.0,1456.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2442,A717801,1.0,1,0.000971935366298,6,2015.0,12.0,15.8166666667,1.0,4.0,15.0,1825.0,0,1,0,0,0,0,1,2,187.0,75.0,147.0,10.0,42.0,103.0,533.0,21.0,699.0,419.0,1126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2443,A678383,1.0,1,0.000121491920787,4,2014.0,5.0,13.8166666667,3.0,2.0,8.0,21.0,1,0,0,1,0,0,2,2,197.0,37.0,114.0,17.0,69.0,127.0,855.0,16.0,365.0,1067.0,1438.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2444,A696477,1.0,1,0.000850443445511,6,2015.0,2.0,13.9333333333,3.0,1.0,5.0,365.0,1,0,0,0,0,0,1,1,58.0,46.0,94.0,21.0,76.0,190.0,927.0,35.0,1228.0,219.0,1453.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2445,A710974,1.0,0,0.0,0,2015.0,8.0,11.5833333333,0.0,3.0,31.0,150.0,1,0,0,1,0,0,2,2,332.0,78.0,177.0,17.0,60.0,178.0,766.0,38.0,604.0,1042.0,1654.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2446,A696393,3.0,1,0.00510266067307,8,2015.0,10.0,12.5666666667,3.0,4.0,1.0,3650.0,0,0,0,0,0,0,1,2,356.0,77.0,147.0,15.0,41.0,154.0,689.0,33.0,917.0,595.0,1518.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2447,A666992,1.0,1,0.000485967683149,5,2013.0,11.0,16.1833333333,6.0,4.0,10.0,30.0,1,0,0,1,0,0,2,1,130.0,57.0,80.0,5.0,31.0,74.0,370.0,9.0,272.0,484.0,764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2448,A707700,1.0,0,0.0,0,2015.0,7.0,11.6166666667,3.0,3.0,16.0,30.0,1,0,0,1,0,0,2,1,510.0,102.0,157.0,24.0,95.0,190.0,884.0,37.0,793.0,1206.0,2011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2449,A713802,1.0,1,0.000242983841575,6,2015.0,10.0,12.65,1.0,4.0,13.0,30.0,1,0,0,2,0,0,2,2,365.0,65.0,163.0,15.0,32.0,145.0,673.0,34.0,608.0,884.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2450,A711334,1.0,1,0.000364475762362,5,2015.0,9.0,13.0333333333,5.0,3.0,5.0,2555.0,1,0,0,3,0,0,1,2,315.0,90.0,156.0,19.0,58.0,185.0,764.0,39.0,580.0,1046.0,1633.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2451,A690147,2.0,1,0.000242983841575,7,2014.0,11.0,14.0833333333,0.0,4.0,24.0,4015.0,1,0,0,0,0,1,2,1,213.0,71.0,145.0,25.0,64.0,217.0,1010.0,32.0,1323.0,454.0,1782.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2452,A707074,1.0,0,0.0,0,2015.0,7.0,14.3166666667,1.0,3.0,7.0,120.0,1,0,0,1,0,0,2,2,519.0,79.0,149.0,25.0,82.0,188.0,876.0,38.0,772.0,1184.0,1970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2453,A704475,1.0,0,0.0,0,2015.0,6.0,13.4166666667,4.0,2.0,5.0,150.0,1,0,0,0,0,1,2,2,519.0,41.0,163.0,36.0,74.0,232.0,904.0,46.0,1256.0,759.0,2025.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2454,A708917,3.0,1,0.000242983841575,5,2015.0,10.0,17.9666666667,4.0,4.0,16.0,730.0,0,1,0,0,0,0,1,1,387.0,67.0,157.0,16.0,33.0,153.0,666.0,32.0,884.0,627.0,1521.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2455,A674324,1.0,1,0.000121491920787,6,2014.0,3.0,14.5666666667,1.0,1.0,11.0,120.0,1,0,0,0,0,0,2,2,41.0,31.0,86.0,19.0,54.0,133.0,727.0,19.0,933.0,177.0,1118.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2456,A665469,1.0,1,0.000121491920787,4,2013.0,10.0,11.8166666667,4.0,4.0,18.0,14.0,1,0,0,1,0,0,2,1,72.0,24.0,42.0,1.0,28.0,81.0,225.0,4.0,139.0,338.0,480.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2457,A705657,1.0,0,0.0,0,2015.0,6.0,0.766666666667,5.0,2.0,20.0,30.0,1,0,0,1,0,0,2,2,582.0,68.0,178.0,32.0,89.0,230.0,897.0,41.0,860.0,1257.0,2130.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2458,A672001,1.0,0,0.0,0,2014.0,2.0,12.15,6.0,1.0,2.0,150.0,1,0,0,0,0,0,2,1,30.0,43.0,102.0,20.0,42.0,113.0,600.0,16.0,771.0,195.0,972.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2459,A704045,1.0,0,0.0,0,2015.0,5.0,17.3,6.0,2.0,31.0,21.0,1,0,0,1,0,0,0,0,459.0,34.0,152.0,36.0,67.0,218.0,898.0,42.0,681.0,1225.0,1918.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2460,A715291,1.0,0,0.0,0,2015.0,11.0,12.7666666667,1.0,4.0,3.0,730.0,0,1,1,0,0,0,2,2,405.0,73.0,138.0,17.0,41.0,154.0,662.0,20.0,877.0,633.0,1523.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2461,A681863,1.0,1,0.00230834649496,7,2014.0,6.0,11.4166666667,3.0,2.0,26.0,730.0,1,0,0,1,0,0,1,2,434.0,78.0,151.0,21.0,112.0,161.0,942.0,26.0,1241.0,684.0,1933.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2462,A694559,1.0,1,0.000242983841575,5,2014.0,12.0,15.6666666667,1.0,4.0,30.0,2555.0,1,0,0,1,0,0,1,2,94.0,47.0,108.0,26.0,68.0,218.0,905.0,40.0,1231.0,275.0,1512.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2463,A716037,1.0,0,0.0,0,2015.0,11.0,12.3333333333,4.0,4.0,13.0,120.0,1,0,0,1,0,0,2,1,360.0,101.0,146.0,16.0,40.0,157.0,659.0,22.0,878.0,623.0,1508.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2464,A719459,1.0,1,0.000971935366298,5,2016.0,1.0,13.45,2.0,1.0,20.0,60.0,1,0,0,1,0,0,2,1,45.0,39.0,93.0,4.0,24.0,58.0,288.0,11.0,181.0,381.0,568.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2465,A682089,1.0,1,0.000971935366298,5,2014.0,6.0,13.55,2.0,2.0,25.0,730.0,1,0,0,0,0,0,1,2,430.0,73.0,145.0,22.0,111.0,161.0,930.0,25.0,1227.0,670.0,1904.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2466,A698847,1.0,0,0.0,0,2015.0,3.0,18.3833333333,2.0,1.0,18.0,30.0,1,0,0,0,0,0,2,2,49.0,32.0,121.0,32.0,71.0,209.0,976.0,39.0,1295.0,234.0,1542.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2467,A683349,1.0,1,0.000364475762362,5,2014.0,7.0,14.1,2.0,3.0,9.0,21.0,1,0,0,1,0,0,2,1,400.0,82.0,147.0,18.0,107.0,163.0,931.0,30.0,647.0,1231.0,1888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2468,A706639,1.0,0,0.0,0,2015.0,7.0,11.6666666667,2.0,3.0,1.0,730.0,1,0,0,2,0,0,0,0,569.0,76.0,145.0,26.0,82.0,214.0,899.0,39.0,816.0,1234.0,2059.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2469,A669575,1.0,1,0.000364475762362,4,2013.0,12.0,12.1166666667,0.0,4.0,23.0,30.0,1,0,0,0,0,1,2,2,76.0,46.0,92.0,11.0,50.0,93.0,464.0,7.0,614.0,225.0,845.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2470,A680879,1.0,1,0.00255133033653,6,2014.0,6.0,13.2666666667,0.0,2.0,9.0,60.0,1,0,0,0,0,0,2,2,440.0,48.0,155.0,28.0,94.0,142.0,884.0,21.0,1141.0,671.0,1827.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2471,A693001,1.0,1,0.00109342728709,7,2014.0,11.0,16.7666666667,5.0,4.0,29.0,365.0,1,0,0,1,0,0,2,2,199.0,50.0,115.0,25.0,60.0,231.0,1010.0,28.0,389.0,1329.0,1724.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2472,A696299,1.0,0,0.0,0,2015.0,2.0,15.15,0.0,1.0,2.0,30.0,1,0,0,2,0,0,2,2,57.0,43.0,93.0,19.0,76.0,193.0,942.0,33.0,212.0,1244.0,1463.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2473,A710057,1.0,0,0.0,0,2015.0,8.0,16.6833333333,6.0,3.0,16.0,150.0,1,0,0,1,0,0,2,2,343.0,98.0,179.0,19.0,75.0,182.0,787.0,35.0,639.0,1079.0,1727.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2474,A694886,1.0,2,0.000121491920787,8,2015.0,1.0,9.75,1.0,1.0,6.0,730.0,1,0,0,0,0,1,2,2,82.0,45.0,91.0,27.0,87.0,196.0,894.0,36.0,1213.0,245.0,1463.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2475,A601363,1.0,1,0.000121491920787,6,2014.0,7.0,11.4,2.0,3.0,9.0,1825.0,0,1,0,0,0,0,1,2,400.0,82.0,147.0,18.0,107.0,163.0,931.0,30.0,1231.0,647.0,1888.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2476,A711300,1.0,0,0.0,0,2015.0,9.0,11.2166666667,5.0,3.0,5.0,14.0,1,0,0,0,0,0,0,0,315.0,90.0,156.0,19.0,58.0,185.0,764.0,39.0,580.0,1046.0,1633.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2477,A680004,1.0,1,0.000121491920787,4,2014.0,5.0,18.65,2.0,2.0,28.0,4015.0,1,0,0,0,0,1,2,1,378.0,33.0,148.0,28.0,84.0,155.0,875.0,19.0,1133.0,587.0,1728.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2478,A709814,1.0,0,0.0,0,2015.0,8.0,12.3166666667,3.0,3.0,13.0,30.0,1,0,0,1,0,0,2,1,353.0,102.0,181.0,20.0,84.0,180.0,793.0,38.0,656.0,1095.0,1760.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2479,A666160,2.0,1,0.000364475762362,4,2014.0,11.0,11.8,4.0,4.0,14.0,365.0,1,0,0,1,0,0,1,1,251.0,74.0,126.0,19.0,40.0,206.0,1032.0,31.0,470.0,1309.0,1783.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2480,A698638,5.0,1,0.000121491920787,7,2015.0,6.0,19.0166666667,6.0,2.0,7.0,730.0,0,1,0,0,0,0,1,2,533.0,45.0,159.0,36.0,82.0,231.0,907.0,44.0,1264.0,773.0,2048.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2481,A665651,1.0,1,0.00291580609889,5,2013.0,10.0,11.6833333333,0.0,4.0,21.0,4745.0,1,0,0,1,0,0,1,1,73.0,22.0,48.0,2.0,24.0,69.0,242.0,7.0,145.0,342.0,497.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2482,A700131,1.0,1,0.00145790304945,5,2015.0,4.0,15.0833333333,2.0,2.0,8.0,60.0,1,0,0,1,0,0,2,2,77.0,24.0,130.0,37.0,77.0,220.0,952.0,41.0,268.0,1290.0,1573.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2483,A692250,1.0,1,0.000850443445511,6,2014.0,11.0,14.2333333333,0.0,4.0,17.0,1095.0,1,0,0,1,0,0,2,1,246.0,67.0,126.0,20.0,43.0,199.0,1016.0,29.0,459.0,1287.0,1751.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2484,A667118,1.0,0,0.0,0,2013.0,11.0,18.95,1.0,4.0,12.0,365.0,1,0,0,1,0,0,0,0,145.0,57.0,88.0,6.0,25.0,70.0,354.0,10.0,296.0,459.0,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2485,A714747,1.0,1,0.000121491920787,9,2015.0,10.0,14.0833333333,1.0,4.0,27.0,150.0,1,0,0,1,0,0,2,2,413.0,76.0,130.0,18.0,33.0,151.0,664.0,26.0,874.0,637.0,1531.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
