ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3106,11.101692467927933,0.24777529004495591,9.417285680770874,1.0850353902205825,9.1482114866375923
3107,21.822434425354004,0.092817769618704915,0.56746448576450348,0.71366234868764877,7.8036214858293533
3108,10.153423488140106,0.13764243654441088,0.32011572946794331,0.46289494470693171,19.925923585891724
3109,4.0083924531936646,0.21078632073476911,0.59011844778433442,23.098230004310608,3.0924727469682693
3110,5.6782741472125053,0.17906613775994629,0.32581822434440255,0.62562527414411306,24.191215753555298
3111,18.128301054239273,0.10329797281883657,0.15972571552265435,7.2499342709779739,5.3587411940097809
3112,1.3196259643882513,0.33135300851427019,1.1037425398826599,0.64437694032676518,27.600901305675507
3113,8.5319677963852882,0.21809825417585671,0.50273525319062173,13.110425263643265,8.6367730051279068
3114,1.7373388577252626,0.24963087495416403,15.871266216039658,3.8291226029396057,9.3126417100429535
3115,6.7155442833900452,0.13654503753059544,0.6501368572935462,20.38314813375473,3.114625558257103
3116,15.078072965145111,0.24454438482644036,1.0783523432910442,0.57515484979376197,14.023875772953033
3117,21.950615882873535,0.1823268094449304,1.8979858495295048,1.7269581267610192,5.2421130463480949
3118,0.43955015065148473,0.37099037400912493,0.43413974577561021,0.075686664058594033,29.679632842540741
3119,1.4272854765877128,0.13157591933850199,0.72434186469763517,0.39264230336993933,28.324154675006866
3120,2.5756653631106019,0.17845920231775381,23.008670508861542,1.5839012572541833,3.6533040553331375
3121,17.858276635408401,0.2194888512021862,2.8988339938223362,2.2377909645438194,7.78560970723629
3122,1.673266252502799,0.37392821523826569,0.65986212901771069,0.082765332190319896,28.210177958011627
3123,14.234762281179428,0.14985934455762617,0.4274986581876874,5.9740938693284988,10.213785842061043
3124,20.063398122787476,0.15957623353460804,0.35172470891848207,2.3730258457362652,8.0522749722003937
3125,10.776404291391373,0.21327464596834034,0.60656794812530279,0.63716858648695052,18.766584515571594
3126,12.226170361042023,0.25596092885825783,0.41477840021252632,0.44371990440413356,17.659370571374893
3127,6.0832419097423553,0.30259201361332089,11.167644441127777,3.1246940568089485,10.321827739477158
3128,1.0442379219457507,0.31781815970316529,27.220386564731598,0.19904360012151301,2.2185137737542391
3129,6.6032428219914436,0.18144079390913248,5.5528370812535286,3.3804697580635548,15.282009392976761
3130,14.138404369354248,0.14399179891915992,0.25546749494969845,0.63073617080226541,15.831399887800217
3131,28.632412374019623,0.086505453597055748,0.17019470152445138,0.22143659781431779,1.889450691640377
3132,16.318492293357849,0.15801077021751553,0.52246835501864552,1.233514241874218,12.767514497041702
3133,1.4669834803789854,0.098223795357625932,0.24126106093171984,25.816285133361816,3.3772464580833912
3134,21.197542667388916,0.13457839254988357,0.23787707462906837,3.327762670814991,6.1022392213344574
3135,0.75076291151344776,0.15090199769474566,0.30170034663751721,0.067544576682848856,29.729089915752411
3136,4.4062959775328636,0.14410755760036409,0.30265636742115021,1.8331558629870415,24.31378436088562
3137,3.7763957008719444,0.11565660557243973,0.31970511912368238,25.365594685077667,1.4226477798074484
3138,2.3581338562071323,0.12657551106531173,1.0679703429341316,22.73451566696167,4.7128049805760384
3139,3.2305624261498451,1.575059893541038,2.6373502388596535,0.61638617631979287,22.940641433000565
3140,17.347806841135025,0.12624575837980956,0.34617992816492915,5.0914383307099342,8.0883288830518723
3141,13.608397156000137,0.15179369295947254,1.4794987384229898,1.2086623711511493,14.551647961139679
3142,15.104662925004959,0.14560559921665117,0.47001611907035112,10.27240514755249,5.0073102712631226
3143,14.602232784032822,0.1348940485768253,0.46786040393635631,9.975856751203537,5.8191562071442604
3144,0.79007144412025809,0.1045379803981632,0.4500021617859602,0.28797204839065671,29.367416381835938
3145,3.4456004239618778,1.0672294311225414,2.7782041989266872,0.69742818316444755,23.011538028717041
3146,2.1713564414530993,0.087797520420281217,0.17589350079651922,0.10656862976611592,28.458383798599243
3147,0.51160603854805231,0.094717210391536355,0.20360053260810673,0.041653931824839674,30.148421764373779
3148,0.29217931581661105,0.6069160895422101,0.51953081972897053,0.11383544275304303,29.467538177967072
3149,3.8137435391545296,0.71524528693407774,1.0095257293432951,0.099425570748280734,25.362059593200684
3150,16.653666466474533,0.28655068587977439,2.3647408671677113,3.5531507544219494,8.1418908834457397
3151,1.0239106779918075,0.19413143652491271,0.43164926348254085,0.062270203969092108,29.288038372993469
3152,17.264734506607056,0.092346022196579725,0.16962056094780564,0.7275133365765214,12.745785787701607
3153,6.7581768780946732,0.13146550836972892,0.67085527908056974,1.4786683227866888,21.960834443569183
3154,4.464054636657238,0.12546414605458267,0.6383568337187171,22.648778557777405,3.1233458742499352
3155,1.8471192792057991,0.32960133452434093,1.4509222116321325,0.14803962019504979,27.224317491054535
3156,10.018262833356857,0.25102748908102512,0.71502370922826231,8.5533747225999832,11.462311178445816
3157,10.525428757071495,0.25121287611545995,0.43109331477899104,11.785411894321442,8.0068527162075043
3158,24.402742862701416,0.28068813262507319,0.86034922301769257,0.14744537067599595,5.3087743893265724
3159,3.1317650862038136,0.21883018594235182,0.59711335692554712,21.589000284671783,5.4632910788059235
3160,7.7397615015506744,0.16329190117539838,0.5369794606231153,0.36173680098727345,22.198229908943176
3161,19.185710221529007,0.2161789775127545,1.474289434030652,2.7626787945628166,7.3611427545547485
3162,23.30702942609787,0.11440508475061506,0.33332315739244223,3.8585119768977165,3.3867302536964417
3163,10.110751107335091,0.14458338671829551,0.64022545237094164,1.1640710979700089,18.94036853313446
3164,23.591182708740234,0.92619946599006653,0.26305785868316889,0.21915587253170088,6.0004042387008667
3165,1.5756843816488981,0.16924297617515549,1.7216109037399292,1.4329920001327991,26.100470304489136
3166,11.272803977131844,0.22682410047855228,9.1407153308391571,4.1373404115438461,6.2223160713911057
3167,0.53527324832975864,0.15272838162491098,0.58967067208141088,0.059988311681081541,29.662338733673096
3168,14.074164748191833,0.34742858377285302,1.3886757418513298,0.3594925319775939,14.830238282680511
3169,15.153010129928589,0.12444546184269711,0.40632115257903934,12.771614372730255,2.5446088127791882
3170,0.47003881726413965,0.33677918009925634,1.1341845579445362,0.078152245085220784,28.980845093727112
3171,16.049348175525665,0.13828511559404433,0.5210405895486474,0.38493330660276115,13.906392484903336
3172,19.133781135082245,0.14796126642613672,0.45668248774018139,2.189793823286891,9.071780651807785
3173,16.570484340190887,0.13163385464577004,0.20795244351029396,2.4106582924723625,11.679270803928375
3174,16.506739914417267,3.9189706854522228,0.47771045938134193,0.4037714182632044,9.6928076148033142
3175,13.762606382369995,0.16673205216648057,0.72967778705060482,0.65253960876725614,15.688443809747696
3176,16.901255398988724,0.42375176260247827,2.9331698790192604,0.2772649594116956,10.464558362960815
3177,1.1015124823898077,0.16671471460722387,3.463895671069622,1.3801012635231018,24.887776136398315
3178,7.3290901109576225,0.13093192910309881,2.215470939874649,1.4592046635225415,19.865301966667175
3179,13.772049754858017,0.15003184881061316,0.23065628914628178,1.9144279137253761,14.932834535837173
3180,13.271028906106949,0.14940104456036352,4.6007467284798622,8.6961092799901962,4.2827141135931015
3181,24.581943571567535,0.12822075778967701,0.72577968426048756,1.4111249251291156,4.15293088555336
3182,0.39939899975433946,0.12412792275426909,0.18772878311574459,0.042179436175501905,30.246564924716949
3183,20.670758664608002,0.21607083850540221,3.6524986363947392,2.5152075365185738,3.9454641789197922
3184,18.188430696725845,0.29466991731896996,0.74441144894808531,3.1027536354959011,8.6697345077991486
3185,0.69552958663552999,0.32921373774297535,27.196885883808136,0.43588244169950485,2.342488095164299
3186,0.099189779139123857,0.24257283197948709,0.38941740104928613,0.071390612865798175,30.197429180145264
3187,10.350270211696625,0.12169741521938704,0.29431108850985765,16.325741976499557,3.9079791530966759
3188,14.701046019792557,0.16062539955601096,1.0137319955974817,7.8219664245843887,7.3026299774646759
3189,1.7743488717824221,0.06983676888194168,0.86295452900230885,27.18364542722702,1.1092148423194885
3190,2.2386601530015469,0.14132005936698988,0.55907003581523895,0.19810311868786812,27.862846910953522
3191,11.695675730705261,0.1617282658116892,0.36979242949746549,16.205913573503494,2.5668898969888687
3192,26.096810102462769,0.17578917008358985,0.23232025094330311,0.22907285508699715,4.2660075910389423
3193,15.993688017129898,0.21551499859197065,0.62198744062334299,3.2814637124538422,10.887345805764198
3194,26.848991334438324,0.13387060724198818,0.17746797227300704,0.22470517363399267,3.6149655133485794
3195,21.98198413848877,0.098362575139617547,0.23744693596381694,0.64597008517012,8.0362361073493958
3196,1.9766278453171253,0.065827759710373357,0.62483149580657482,27.689647912979126,0.64306537620723248
3197,0.99979473929852247,0.12026607850566506,0.4351614685729146,0.26756131206639111,29.177216112613678
3198,22.704110443592072,0.087743949159630574,0.34036170644685626,5.9037098810076714,1.9640736896544695
3199,16.725852876901627,0.12493505093152635,0.31977182347327471,5.2700208276510239,8.5594194233417511
3200,2.9105481673032045,0.3081355185713619,19.168582111597061,1.5789772272109985,7.0337570011615753
3201,0.93901899829506874,0.069360326247988269,0.90369808208197355,27.81665313243866,1.2712699640542269
3202,7.9817471504211426,0.1047410593891982,0.57223360426723957,20.299368619918823,2.0419099479913712
3203,24.736537396907806,0.093458385788835585,0.20793531951494515,2.5973965581506491,3.3646720144897699
3204,14.447026580572128,0.18117696975241415,6.0053672716021538,1.6918150372803211,8.6746140569448471
3205,24.723394572734833,0.1180355065735057,0.20432945154607296,0.80859222076833248,5.1456488519906998
3206,22.224099695682526,0.16713851044187322,1.1352532412856817,1.67452197894454,5.798986591398716
3207,18.470735907554626,0.14406713884091005,0.5071165394037962,2.7649137303233147,9.1131664514541626
3208,3.8754486963152885,0.087152819847688079,0.29258533928077668,25.464553713798523,1.2802591305226088
3209,8.8410841524600983,0.17589312983909622,0.81062690541148186,13.420909643173218,7.7514857798814774
3210,0.97170426696538925,0.10468556900741532,0.25639532483182847,0.1146320395055227,29.552583038806915
3211,2.5603179186582565,0.29944618907757103,10.909742310643196,1.8758382443338633,15.354654937982559
3212,15.175449937582016,0.13206482981331646,0.99116683169268072,1.8458416387438774,12.855477064847946
3213,0.29156124591827393,0.13008662645006552,0.20713689923286438,0.046074517595116049,30.32514101266861
3214,10.001047268509865,0.27759928884916008,0.7573292963206768,11.670459806919098,8.293564110994339
3215,5.7364858090877533,0.13472512655425817,11.355717852711678,9.3972326368093491,4.375838503241539
3216,13.561371326446533,0.13813406103872694,0.38780091563239694,13.06160980463028,3.8510838225483894
3217,20.552735298871994,0.12563197602867149,0.18679502629674971,0.28863117832224816,9.8462065160274506
3218,13.015760898590088,0.1431393779348582,0.99613788165152073,9.9751049876213074,6.8698567897081375
3219,26.251393914222717,0.23645841330289841,0.37724161916412413,0.11464911804068834,4.0202571041882038
3220,0.1324557289481163,0.27679248200729489,0.98879215028136969,0.083721974078798667,29.518237829208374
3221,15.931809455156326,0.28505476994905621,3.7267106026411057,3.4638869799673557,7.5925383269786835
3222,2.0110794119536877,0.074692803143989295,0.54046489438042045,0.12964698852738366,28.244116306304932
3223,23.043888866901398,0.12723651481792331,0.25012004096060991,1.7175482884049416,5.8612065240740776
3224,25.815463364124298,0.084808608837192878,0.17529548984020948,1.9796221032738686,2.9448101855814457
3225,14.895163625478745,0.1324976151518058,0.50977712357416749,2.7047942690551281,12.757767349481583
3226,12.977801263332367,0.15583046784740873,1.3225892325863242,5.9780411422252655,10.565737709403038
3227,0.4871224919334054,0.073313234868692234,0.18815896660089493,0.042107726505491883,30.209297657012939
3228,20.830824851989746,0.12765760958427563,0.27116041420958936,3.0128718204796314,6.7574853152036667
3229,17.942849844694138,0.14070076009375043,0.60830947104841471,0.76010979991406202,11.548029482364655
3230,3.4123259037733078,0.16698395600542426,0.58618625905364752,25.020093142986298,1.8144105933606625
3231,24.1217280626297,0.1370854004053399,0.2319065157789737,0.81670037657022476,5.6925793215632439
3232,20.194157481193542,0.21343681687721983,2.783654049038887,0.95036790613085032,6.8583837449550629
3233,11.731306463479996,0.21154762580408715,0.94130636006593704,10.6760413646698,7.4397981017827988
3234,2.426151916384697,0.15286373591516167,0.8824398647993803,0.32963903958443552,27.208905279636383
3235,19.993412375450134,0.13523476367117837,0.25775445450562984,7.4128739684820175,3.2007244080305099
3236,24.058553099632263,0.12484702473739162,0.56707163108512759,1.590989138931036,4.6585387960076332
3237,19.416713714599609,0.19910006911959499,0.98494867980480194,2.7870924510061741,7.6121450513601303
3238,19.584955871105194,0.16334430756978691,1.6004993859678507,2.3523734137415886,7.2988269031047821
3239,18.857034802436829,0.13756110536633059,1.1951823700219393,1.7371063847094774,9.0731151401996613
3240,4.038893036544323,0.10556124612048734,0.42827861569821835,23.376477479934692,3.0507898889482021
3241,1.4595711249858141,0.12392612709663808,0.23824680305551738,28.254872679710388,0.92338345805183053
3242,3.2087131068110466,0.18897826349711977,0.73870197962969542,24.871972143650055,1.9916347749531269
3243,0.48944194708019495,0.44887425191700459,0.18921760958619416,0.047007897344883531,29.825458288192749
3244,16.246860831975937,0.20294332725461572,0.3153104055672884,5.7559079825878143,8.4789777547121048
3245,2.227513138204813,0.50674175843596458,2.3471294967457652,0.1334970397001598,25.785118341445923
3246,18.362672388553619,0.15310175996273756,0.54118292196653783,5.7645228579640388,6.1785203218460083
3247,0.21727957972325385,0.5575721797067672,24.1873899102211,0.12059117935132235,5.9171672202646732
3248,27.816196024417877,0.24223818478640169,0.2356056293938309,0.24223226541653275,2.4637279026210308
3249,11.054676532745361,0.37625643005594611,1.1850642813369632,3.7563024312257767,14.627700418233871
3250,18.38676381111145,0.13358465221244842,0.56725404970347881,1.2647460801526904,10.647651463747025
3251,29.775922775268555,0.14499572396744043,0.15451119630597532,0.15555522497743368,0.76901533454656601
3252,1.7616441752761602,0.33825586829334497,0.76539650280028582,0.085731663915794343,28.04897141456604
3253,16.656350553035736,0.21173895196989179,4.1991369724273682,1.3612014278769493,8.5715721994638443
3254,0.8674926646053791,0.11379931849660352,0.38450747774913907,0.14574500860180706,29.488455414772034
3255,15.527435511350632,0.24730238667689264,0.71686041913926601,4.1109290421009064,10.397472739219666
3256,8.2795999050140381,0.63418145221658051,3.8831147253513336,8.096484899520874,10.106618568301201
3257,23.257436335086823,0.08272193415905349,0.17174223135225475,5.1418978571891785,2.3462019320577383
3258,25.660463869571686,0.3140802257694304,0.38430205825716257,0.84625568892806768,3.7948977611958981
3259,4.2676211670041084,0.18187428324017674,0.97728007566183805,20.358920395374298,5.2143038660287857
3260,4.6782312095165253,0.23558549280278385,0.65498409233987331,22.111430168151855,3.3197685815393925
3261,6.3301021084189415,0.50929441163316369,0.85372694954276085,0.20775081735337153,23.099125742912292
3262,10.924156814813614,0.15126842923928052,0.24824508791789412,8.1260979026556015,11.550231888890266
3263,19.68934041261673,0.14491405666922219,0.35485973977483809,3.9681197851896286,6.8427657783031464
3264,21.614211559295654,0.14017090346897021,0.65336976386606693,1.697360510006547,6.8948871046304703
3265,21.765796482563019,0.14430913463002071,0.35102359892334789,6.7728797793388367,1.9659908581525087
3266,26.492231786251068,0.083891850896179676,0.1568857206730172,1.2734950790181756,2.99349594861269
3267,28.508001208305359,0.095268778328318149,0.39166069077327847,0.22720298811327666,1.7778661549091339
3268,1.6828518528491259,0.27598379936534911,2.7283126469701529,24.277030885219574,2.0358205568045378
3269,13.538877487182617,0.14673603480332531,0.3476219424046576,0.33432587189599872,16.63243842124939
3270,0.12112598749808967,0.71040312387049198,0.47867809375748038,0.097042474080808461,29.592750370502472
3271,14.54647234082222,0.16636946721700951,0.57476637791842222,1.8577341698110104,13.854657709598541
3272,0.12124360888265073,1.012851282954216,0.65743868099525571,0.07284962956327945,29.135616421699524
3273,24.815554618835449,0.30260426597669721,0.51039610337466002,0.5325673189945519,4.8388778120279312
3274,19.12174665927887,0.32995070982724428,4.4868784323334694,1.1917020473629236,5.8697220087051392
3275,14.161701917648315,0.30424003209918737,0.7486304072663188,9.4382985383272171,6.3471294790506363
3276,8.4600284546613693,0.28042996628209949,6.8750303015112877,9.9664623141288757,5.4180489331483841
3277,22.450325965881348,0.10700154499500059,0.55957632325589657,0.78279226552695036,7.1003040745854378
3278,16.783493041992188,0.4863152988255024,0.75570517685264349,7.5778952986001968,5.3965914323925972
3279,5.7556396275758743,0.1389573207416106,3.1039668619632721,15.027955859899521,6.9734805226325989
3280,2.8049034588038921,0.78689370676875114,0.93475061561912298,1.007541086524725,25.465910673141479
3281,2.0409705992788076,0.11787497933255509,0.98648580443114042,24.423118114471436,3.4315502159297466
3282,16.061315268278122,0.15517576871206984,0.58407191489823163,11.017842948436737,3.1815939694643021
3283,3.1341348253190517,0.14221586310304701,0.58084172941744328,0.19106514449231327,26.951742053031921
3284,11.868954628705978,0.21855303656775504,0.53960884362459183,11.251819789409637,7.1210638284683228
3285,1.0223482800647616,0.36802260205149651,0.52411140082404017,0.090814045863226056,28.994704186916351
3286,24.129185199737549,0.13782094605267048,0.50155196897685528,0.46176243806257844,5.7696794867515564
3287,15.888363391160965,0.41469816770404577,1.7454905528575182,4.4119573347270489,8.5394903719425201
3288,2.1113183572888374,0.35648663667961955,1.2641432778909802,24.808661818504333,2.4593897056765854
3289,16.940396666526794,0.13045204052468762,0.27059216389898211,3.3703957498073578,10.288164019584656
3290,2.2323642186820507,0.088204775936901569,0.83197487145662308,0.14081012550741434,27.706646144390106
3291,17.256346315145493,0.14783262374112383,1.2397201568819582,1.979418495669961,10.376682817935944
3292,8.304097980260849,0.1231694633315783,0.73074024822562933,19.149206608533859,2.6927853487432003
3293,28.207490742206573,0.24617097806185484,0.29438619129359722,0.14404708496294916,2.1079047098755836
3294,18.017643094062805,0.24947995331604034,0.50929052568972111,0.19675351213663816,12.026832565665245
3295,26.240413129329681,0.38608634285628796,0.45343777071684599,0.15809700754471123,3.7619655951857567
3296,24.211918532848358,0.56718158628791571,0.36217392794787884,0.4641618886962533,5.3945639729499817
3297,15.567558765411377,1.2898586336523294,0.38425537990406156,0.20381226198514923,13.554514825344086
3298,16.089759439229965,0.14897271862719208,0.48613790608942509,0.91415649838745594,13.360973477363586
3299,24.580713450908661,0.2338632446480915,0.1968111377209425,0.27122663019690663,5.7173852175474167
3300,1.3632266195490956,0.29487676382996142,0.70272407401353121,0.40045934845693409,28.238713145256042
3301,26.5436652302742,0.23436260537710041,0.9742431528866291,0.22740786382928491,3.0203215405344963
3302,4.6058042570948601,0.26876382040791214,1.2057980448007584,7.9795781970024109,16.940055817365646
3303,0.88894897140562534,0.35021226713433862,0.39525793399661779,0.10598747289623134,29.25959324836731
3304,25.228996813297272,0.3443042419385165,0.29326406633481383,0.19522398640401661,4.9382107779383659
3305,11.018848031759262,0.20885196304880083,0.33817918971180916,16.496210098266602,2.9379113428294659
3306,15.446221679449081,0.16877485031727701,0.62814274756237864,1.5251882262527943,13.231672286987305
3307,2.4648812040686607,0.12425080232787877,0.40351246576756239,0.2252539936453104,27.782101511955261
3308,17.747780948877335,0.36879009753465652,0.52472126763314009,0.18857032048981637,12.170137658715248
3309,9.9463915526866913,0.26136544567998499,3.0135659985244274,4.0618369951844215,13.716839969158173
3310,0.11933426908217371,0.13768933346727863,0.33269107481464744,0.058128132484853268,30.352157413959503
3311,18.822399973869324,0.34958607167936862,0.3477216144092381,0.25173169863410294,11.228560507297516
3312,0.68583693262189627,0.23671005922369659,0.35107605555094779,0.079381479794392362,29.646996080875397
3313,12.057281047105789,0.19250032061245292,5.3317465409636497,3.5225221514701843,9.8959501981735229
3314,17.49970731139183,0.1253487435169518,0.30219000671058893,8.9285441488027573,4.1442097127437592
3315,3.1893586777150631,0.92543265596032143,17.89430758357048,0.89042158983647823,8.1004794836044312
3316,21.140359222888947,0.13454912917222828,0.23067010985687375,4.1519069448113441,5.3425145745277405
3317,1.051850700750947,0.41767144436016679,1.7449519988149405,0.44546427857130766,27.34006142616272
3318,12.215830355882645,0.38347258581779897,0.25861251354217529,0.16283740045037121,17.979247063398361
3319,23.972057342529297,0.22639686043839902,0.46175750344991684,0.53739173104986548,5.8023966923356056
3320,11.106706082820892,0.15490292746108025,5.2609295397996902,2.236005337908864,12.241456001996994
3321,16.142211616039276,0.11687086196616292,0.55821389192715287,1.5100650414824486,12.672638893127441
3322,29.083824932575226,0.083295056538190693,0.14369558147154748,0.14759439660701901,1.5415903758257627
3323,14.665059953927994,0.30389334575738758,2.0931821092963219,3.0821933150291443,10.855671286582947
3324,11.826516091823578,0.14619597647106275,3.9710701331496239,5.1401364430785179,9.9160808920860291
3325,14.691448926925659,0.36061444110237062,5.3868606984615326,3.320135559886694,7.2409404367208481
3326,2.4181322194635868,0.64381102751940489,23.103094100952148,0.86119132442399859,3.9737715870141983
3327,19.366815328598022,0.11439875437645242,0.30823307344689965,8.3577887713909149,2.8527643829584122
3328,16.600636929273605,0.14190980762941763,0.20374634675681591,7.5641697943210602,6.4895371645689011
3329,2.9717844743281603,0.21128972107544541,0.27504296158440411,0.073305397178046405,27.468577086925507
3330,15.789382725954056,0.1272130518918857,0.22831225488334894,2.5720796026289463,12.283012077212334
3331,6.3394674062728882,0.33713384275324643,1.222965182736516,0.37447429983876646,22.725959122180939
3332,9.0124943554401398,0.14920317032374442,0.50980618922039866,15.537855893373489,5.7906408905982971
3333,18.781527876853943,0.11677036434412003,0.9859334621578455,6.0213438272476196,5.094424195587635
3334,21.606521964073181,0.54318526573479176,0.31329238601028919,0.2208805960835889,8.3161197304725647
3335,23.211395233869553,0.22501976159401238,0.70911571104079485,0.51826298190280795,6.3362060338258743
3336,18.255890816450119,0.11091050237882882,0.23745932290330529,0.96153899841010571,11.434200465679169
3337,11.43121063709259,0.11826997867319733,0.25155051739420742,0.5925799161195755,18.606389045715332
3338,8.7026446014642715,0.12646994201350026,1.7701697461307049,14.004261404275894,6.3964542895555496
3339,0.90617875475436449,0.099115593999158591,0.55841760616749525,0.21656583272852004,29.21972244977951
3340,22.11841094493866,0.086097171704750508,0.23698785668238997,0.26098633767105639,8.2975175902247429
3341,11.274713546037674,0.18358777032699436,3.2178080640733242,3.3936664015054703,12.930224180221558
3342,9.2656975537538528,0.32318086712621152,5.4824346601963043,4.3006734549999237,11.62801368534565
3343,3.0544748939573765,1.0059911380521953,6.1063374131917953,1.0597484461031854,19.773447901010513
3344,3.1747475415468216,0.10985515102220234,0.25012895057443529,13.295389890670776,14.169878542423248
3345,19.51837220788002,0.13928836648119614,0.25847669644281268,8.6831312924623489,2.4007311761379242
3346,20.987675130367279,0.22382901143282652,0.31333489436656237,0.2217795075266622,9.2533816248178482
3347,6.8695996627211571,0.20097015489591286,4.1832574009895325,13.470670938491821,6.2755022644996643
3348,18.448765516281128,0.55466653406620026,0.43085283786058426,0.95448199845850468,10.611233443021774
3349,18.548565268516541,0.13688973087118939,1.1784507129341364,7.8142615854740143,3.3218322470784187
3350,0.83936868701130152,0.11422274238429964,0.95885743014514446,0.5457993489690125,28.541751563549042
3351,19.785099059343338,0.13406629062956199,0.35113432887010276,7.4023026674985886,3.3273978233337402
3352,2.8192313499748707,0.1000790791149484,0.4660616391338408,26.29799485206604,1.3166332915425301
3353,0.93577539827674627,0.1972921653650701,0.35019656596705317,0.17023952724412084,29.34649670124054
3354,12.719154953956604,0.11789845585008152,0.23618149315007031,14.790297299623489,3.1364678032696247
3355,15.229607284069061,0.12718385041807778,0.65026059467345476,9.4267019033432007,5.5662462264299393
3356,3.0224877595901489,0.61184603255242109,4.1243760362267494,0.47144550457596779,22.769844591617584
3357,27.40422248840332,0.23374280938878655,0.17495422263164073,0.21010304463561624,2.9769778996706009
3358,2.977523647248745,0.21971700538415462,0.88527312222868204,22.286167055368423,4.6313196048140526
3359,13.50946518778801,1.1272647902369499,0.47139316238462925,0.1339528015232645,15.757923930883408
3360,12.127419114112854,0.10691064537968487,0.40712071768939495,0.3713892032392323,17.987160295248032
3361,8.8362106382846832,0.67333487677387893,2.3580017313361168,1.9682401269674301,17.16421240568161
3362,15.472611427307129,0.166512334079016,2.0090094059705734,0.98695169668644667,12.364914894104004
3363,0.2457113298587501,0.41533291433006525,25.652848064899445,0.14166000549448654,4.5444473549723625
3364,27.504590570926666,0.23397542035672814,0.32554153329692781,0.1888061041245237,2.7470867782831192
3365,1.4947957769036293,0.12786444253288209,0.75228960812091827,26.867785751819611,1.7572642751038074
3366,21.668560922145844,0.15517858637031168,0.39907546131871641,6.2128390446305275,2.5643460303544998
3367,20.476817190647125,0.53299500048160553,0.34949038317427039,0.97964314930140972,8.6610542982816696
3368,0.89725391566753387,0.17664138972759247,0.80488122906535864,0.32391906715929508,28.797304630279541
3369,22.056581497192383,0.20635963590757456,0.41453503386583179,4.0821328014135361,4.2403906546533108
3370,26.408548176288605,0.12380491645308211,0.24265255499631166,1.6787899918854237,2.5462044980376959
3371,12.923950642347336,0.094258240045746788,0.29528148146346211,0.55053454823791981,17.135974943637848
3372,8.5964060574769974,0.15576001914450899,1.0543253235518932,0.90038140211254358,20.293127477169037
3373,12.186499327421188,0.3630262678489089,4.7523685842752457,4.6455055698752403,9.0526005327701569
3374,0.84763042815029621,0.34431290184147656,23.213315188884735,0.35478031728416681,6.2399609982967377
3375,1.7894954644143581,0.1794326055678539,0.51364399585872889,0.073923905874835327,28.44350403547287
3376,0.87300763186067343,0.10732531000394374,0.27208686154335737,0.081073454319266602,29.66650652885437
3377,7.7127911597490311,0.089556724502472207,0.17932058678707108,1.6841227039694786,21.334208905696869
3378,16.606567740440369,0.42107086349278688,0.8831456620246172,0.40834029600955546,12.680875301361084
3379,3.0257135331630707,0.12794214533641934,0.26855233195237815,25.935535967350006,1.6422558482736349
3380,1.7110388837754726,0.10403692073305137,0.38092086091637611,23.183526992797852,5.620476171374321
3381,23.720293641090393,0.10700029390864074,0.25400070333853364,0.34975103382021189,6.5689543932676315
3382,9.4721159189939499,0.35392064205370843,6.3316439017653465,1.6237842235714197,13.218535393476486
3383,1.5233305003494024,0.21020667091943324,0.47635676991194487,0.12772850750479847,28.662377595901489
3384,2.812344878911972,0.20990596967749298,0.62674873135983944,1.2605510866269469,26.090449154376984
3385,13.086997777223587,0.10752681063604541,0.59335697814822197,15.542014107108116,1.6701041478663683
3386,26.755845546722412,0.10011101557756774,0.29415941471233964,0.1838833816582337,3.6660007797181606
3387,1.0194661598652601,0.095945673529058695,0.31335139786824584,0.1930933641269803,29.378143548965454
3388,10.511884585022926,0.28265560755971819,0.23441755818203092,0.23009590990841389,19.740946292877197
3389,17.129951119422913,0.6305395970121026,0.39502058690413833,0.22322401334531605,12.621265083551407
3390,15.25863391160965,0.14728869235841557,0.36966031393967569,8.0247499644756317,7.1996674686670303
3391,5.1523516997694969,0.56125405430793762,1.0449873451143503,0.12342328281374648,24.117983281612396
3392,1.850467624142766,4.7000878751277924,17.82049286365509,2.522761307656765,4.1061904169619083
3393,12.977562963962555,0.2159189156955108,0.51128411665558815,0.84161469060927629,16.453619331121445
3394,22.74754399061203,0.10932422304176725,0.43892848864197731,5.3860840201377869,2.3181196078658104
3395,26.151108741760254,0.30489023239351809,0.46594642638228834,0.49681313894689083,3.5812413990497589
3396,21.313297688961029,0.19277638883795589,0.32838613097555935,0.26669001684058458,8.8988502025604248
3397,29.528805375099182,0.09854925746913068,0.14336477179313079,0.36833341361489147,0.86094709765166044
3398,22.655612826347351,2.5139020085334778,0.52691878052428365,0.43409951170906425,4.8694668635725975
3399,6.7752494364976883,0.23570296622347087,1.3128931056708097,0.71024783607572317,21.9659064412117
3400,9.320148766040802,0.12471485818969086,0.42908425256609917,17.526156306266785,3.599895566701889
3401,14.809352248907089,5.2467331923544407,1.4479030594229698,0.22270314331399277,9.2733084261417389
3402,29.286631464958191,0.16112204769160599,0.43178853928111494,0.11881080421153456,1.001647025346756
3403,3.9135567769408226,0.11608130109379999,0.70231595635414124,23.226103901863098,3.0419423952698708
3404,26.861510992050171,0.16186168260173872,0.3020947827026248,0.21648515318520367,3.4580471590161324
